player,draft_year,pick,actual,baseline_market_rank_ridge,ridge_market_plus_traits,gbm_market_plus_traits,rf_market_plus_traits
Corsley Edwards,2002,58.0,11.0,6.6721938894455235,6.959817447683596,6.308716249577409,6.931946132739172
Carmelo Anthony,2003,3.0,35.7,26.260086348403277,25.046372026806534,28.39709550275921,28.108353108995313
Chris Bosh,2003,4.0,35.8,25.901549968543144,23.716901807540815,23.21791837446663,24.171339815736854
Dwyane Wade,2003,5.0,33.9,25.543013588683007,24.353959249442035,27.075197518101877,28.78426909593832
Chris Kaman,2003,6.0,26.7,25.18447720882287,21.107665979474845,18.564858863479163,20.186539894635395
Kirk Hinrich,2003,7.0,30.7,24.825940828962732,24.99401422696407,27.150711923952827,28.44781751361779
T.J. Ford,2003,8.0,27.7,24.467404449102595,25.728908273280375,23.581243856570637,25.694920391423892
Mike Sweetney,2003,9.0,15.5,24.108868069242458,22.144141418062986,22.453873885317005,22.597645746737268
Jarvis Hayes,2003,10.0,23.2,23.75033168938232,22.85450786591744,22.470508936696145,23.980316742775628
Nick Collison,2003,12.0,20.4,23.033258929662047,20.878020339476343,21.87090298570169,19.632266600869244
Marcus Banks,2003,13.0,16.0,22.674722549801913,22.765871105121157,23.62311383585308,22.201555604449972
Luke Ridnour,2003,14.0,26.1,22.316186169941776,22.456643828979754,22.3895322590981,20.853243031192964
Reece Gaines,2003,15.0,8.5,21.95764979008164,21.835349747556513,21.929125902491805,21.005019768620983
Troy Bell,2003,16.0,5.7,21.599113410221502,21.022372607294063,21.102664429902674,20.429117346521974
David West,2003,18.0,28.2,20.882040650501228,20.140407667754577,19.285845288373665,18.228081909669243
Dahntay Jones,2003,20.0,15.7,20.164967890780954,19.261375619695926,18.05709554311474,18.603698477728443
Brian Cook,2003,24.0,13.4,18.73082237134041,17.334018938242338,17.84870445438574,18.08999969907168
Josh Howard,2003,29.0,30.3,16.938140472039724,16.855905754278567,18.100828810973407,18.073370351202
Jason Kapono,2003,31.0,17.8,16.22106771231945,15.877254516829828,15.342557551975784,16.404792027508567
Luke Walton,2003,32.0,17.2,15.862531332459312,16.962634992083277,16.509507966789922,16.171344595561248
Mario Austin,2003,36.0,0.0,14.428385813018766,12.247511771608037,12.871263852917954,11.797941931758508
Travis Hansen,2003,37.0,12.4,14.069849433158629,13.202994543693093,14.759064099159774,11.41935921193845
Steve Blake,2003,38.0,23.9,13.711313053298493,15.706947481209387,14.521121391924957,12.969102054492843
Derrick Zimmerman,2003,40.0,16.0,12.994240293578219,14.89310172442921,15.751476266886431,15.373261117821956
Willie Green,2003,41.0,20.2,12.635703913718082,12.160862378253707,14.015814503014843,10.742743414325806
Keith Bogans,2003,43.0,21.6,11.918631153997808,11.483342601494838,13.867851180657778,13.508552650164205
Matt Bonner,2003,45.0,16.9,11.201558394277535,11.538675973802599,12.139093951732889,11.820071700530127
Mo Williams,2003,47.0,29.2,10.484485634557263,11.192597929946519,12.186776933674127,11.178803155797896
James Jones,2003,49.0,15.7,9.767412874836989,9.788805380584751,9.59116456479008,7.2245522606518335
Kyle Korver,2003,51.0,25.4,9.050340115116715,9.918983854085091,9.393733781334682,7.410177150991055
Tommy Smith,2003,53.0,0.0,8.33326735539644,4.88892474679227,4.477651727565514,8.947673154254538
Rick Rickert,2003,55.0,0.0,7.616194595676166,6.5369601895379486,7.543887962901866,8.849697102149635
Brandon Hunter,2003,56.0,9.4,7.257658215816031,5.408348905548918,8.066078668026682,7.837345525316649
Emeka Okafor,2004,2.0,30.9,26.540300250426043,23.26838663116859,21.870544984377197,20.831534748488743
Ben Gordon,2004,3.0,27.4,26.188799031693257,24.93916967241928,28.14984996542124,30.379721996040434
Devin Harris,2004,5.0,24.3,25.48579659422769,26.641268478370172,28.500553268969302,30.239369229269926
Josh Childress,2004,6.0,26.7,25.134295375494908,24.75292264973946,26.084577255938466,26.19888447078938
Luol Deng,2004,7.0,34.3,24.782794156762122,24.049943074432157,25.78755896000885,26.244810546605112
Rafael Araujo,2004,8.0,11.4,24.43129293802934,24.018578453873765,22.604757382406923,22.78697507950778
Andre Iguodala,2004,9.0,33.4,24.079791719296555,26.176245077025253,25.25254433848229,25.104411684941816
Luke Jackson,2004,10.0,9.9,23.728290500563773,24.079336700146538,26.036595480458196,28.269374528658997
Kris Humphries,2004,14.0,17.8,22.322285625632638,19.307250604092093,18.72072050441816,18.943610655947673
Kirk Snyder,2004,16.0,16.8,21.61928318816707,19.006022059720042,19.838447708016897,18.313704386971278
Jameer Nelson,2004,20.0,27.9,20.213278313235936,21.20961453396829,19.04091488704994,19.96566517793122
Delonte West,2004,24.0,27.4,18.8072734383048,19.709657657060728,20.231762761503838,20.019392388340556
Tony Allen,2004,25.0,22.0,18.45577221957202,18.45050237270983,20.18354946103472,20.636042639214736
Kevin Martin,2004,26.0,30.2,18.104271000839233,16.155280254138418,18.986373452792954,17.494293411904675
David Harrison,2004,29.0,14.2,17.049767344640884,13.961939863314905,14.592700701960451,15.508926223466354
Jackson Vroman,2004,31.0,12.8,16.346764907175316,16.178113686322245,17.917352215358456,16.801822268816704
Lionel Chalmers,2004,33.0,12.0,15.643762469709747,15.587906390928294,13.279309134322366,15.479683753662929
Andre Emmett,2004,35.0,5.2,14.94076003224418,14.497319172123957,14.614038926941577,15.354886179917623
Antonio Burks,2004,36.0,9.7,14.589258813511396,16.716745454978202,15.020579784944946,15.530046996331539
Royal Ivey,2004,37.0,12.5,14.237757594778614,15.797633789863095,15.50142809749555,14.191390127712863
Chris Duhon,2004,38.0,25.6,13.886256376045829,17.2697201282061,16.297571529944353,15.730407367001254
Justin Reed,2004,40.0,10.6,13.183253938580261,12.106937776250152,13.214374033225505,12.560075253287586
Dave Young,2004,41.0,0.0,12.83175271984748,13.276480486332506,14.430155378247704,15.03897259525414
Trevor Ariza,2004,43.0,29.7,12.128750282381912,12.143221123389749,15.228009603910468,14.65701597994467
Tim Pickett,2004,44.0,0.0,11.777249063649126,13.531680031007632,15.2762270269286,16.078866793118774
Bernard Robinson,2004,45.0,14.9,11.425747844916344,12.453688045851154,15.192862137394846,16.44139320846343
Pape Sow,2004,47.0,11.6,10.722745407450777,10.672233203678704,11.523762770440035,11.775959268151343
Ricky Minard,2004,48.0,0.0,10.371244188717993,9.31923355676064,10.495666341626553,11.546526490167391
Christian Drejer,2004,51.0,0.0,9.316740532519642,11.912773212373885,9.184368878256333,6.848665196953174
Romain Sato,2004,52.0,0.0,8.965239313786858,9.258431904306356,9.726765569006321,9.549562188373482
Matt Freije,2004,53.0,14.0,8.613738095054075,8.065743924735886,7.607307631969823,8.055273621151224
Rickey Paulding,2004,54.0,0.0,8.26223687632129,7.1690720074016845,9.526952274510618,9.978707605087594
Luis Flores,2004,55.0,4.8,7.910735657588507,7.791254156383221,10.315344679518935,7.563156107896539
Marcus Douthit,2004,56.0,0.0,7.559234438855723,6.864522329714511,8.328473439240957,8.827354280983663
Blake Stepp,2004,58.0,0.0,6.856232001390156,7.606856112923831,8.307402943732551,8.382227990001915
Rashad Wright,2004,59.0,0.0,6.504730782657372,8.526740625994076,9.63730859141647,8.782097728530001
Andrew Bogut,2005,1.0,28.1,26.99656986978391,25.492911571047024,25.83029008548082,27.8377963238561
Marvin Williams,2005,2.0,28.3,26.637870733069196,26.999205402449,25.59616465169621,25.400474205621375
Deron Williams,2005,3.0,34.2,26.27917159635448,26.698635296662175,27.88425435748702,27.814129311960766
Chris Paul,2005,4.0,34.9,25.92047245963976,27.614294878968025,28.74029712962216,29.693212806775044
Raymond Felton,2005,5.0,29.7,25.561773322925045,26.15780439301743,27.594653875899635,27.719308279101465
Charlie Villanueva,2005,7.0,20.7,24.84437504949561,22.08030271300013,22.66456583303258,23.900034871427895
Channing Frye,2005,8.0,22.2,24.485675912780895,23.440316252207833,20.256699461426702,20.958363611945316
Ike Diogu,2005,9.0,12.4,24.12697677606618,20.58165134834081,21.03056356641632,20.727693435103394
Sean May,2005,13.0,15.7,22.69218022920731,22.114553779664046,19.88331748930456,19.86328276280904
Rashad McCants,2005,14.0,20.2,22.33348109249259,20.602913906632054,22.370795872674208,21.17706156069353
Antoine Wright,2005,15.0,19.2,21.974781955777875,20.717112278014135,20.12937952753285,19.12462120808698
Joey Graham,2005,16.0,16.2,21.61608281906316,20.969600045656577,19.680403431776448,21.7498886098015
Danny Granger,2005,17.0,31.5,21.25738368234844,19.698498567508828,18.188957456728602,20.53372369787489
Hakim Warrick,2005,19.0,20.2,20.539985408919005,19.622085223970974,18.15170011820784,19.036833713412886
Julius Hodge,2005,20.0,4.3,20.18128627220429,20.04756313966741,20.54243700747386,22.522334070027274
Nate Robinson,2005,21.0,22.5,19.822587135489574,19.725767681499995,21.28815603826181,22.561606761148155
Jarrett Jack,2005,22.0,27.8,19.463887998774855,20.77980435460072,19.9055725989486,23.02416324205368
Francisco Garcia,2005,23.0,21.6,19.10518886206014,18.646026006107025,20.156199334354657,20.145951179039425
Luther Head,2005,24.0,22.4,18.74648972534542,19.86403529842576,20.19977273683919,20.428961146122244
Jason Maxiell,2005,26.0,18.4,18.02909145191599,16.47259548231252,17.36944342825921,20.455711352645302
Linas Kleiza,2005,27.0,20.0,17.67039231520127,16.312243372552025,17.87092072971844,18.837224485894165
Wayne Simien,2005,29.0,9.9,16.952994041771834,16.39363139712029,15.096507420354158,15.334937462449483
David Lee,2005,30.0,29.3,16.59429490505712,17.04243102816231,17.36103742727587,17.138197488645137
Salim Stoudamire,2005,31.0,17.0,16.235595768342403,15.15467234553729,19.00894075088304,16.521411232474406
Daniel Ewing,2005,32.0,13.3,15.876896631627686,16.372980297594495,16.467555930232,15.86906032942678
Brandon Bass,2005,33.0,21.6,15.518197494912968,14.883855775397127,13.677230103149174,12.49222596052059
Ronny Turiaf,2005,37.0,17.0,14.0834009480541,12.168880229270542,12.254971540581906,11.158532705445964
Travis Diener,2005,38.0,14.9,13.724701811339383,14.708616822617245,14.153439531622825,15.207119757858617
Von Wafer,2005,39.0,12.4,13.366002674624665,12.835874026909451,15.561197254307212,13.14528409794115
Chris Taft,2005,42.0,8.5,12.289905264480515,10.60805313959368,11.384506533951747,11.711311925454089
Bracey Wright,2005,47.0,12.5,10.49640958090693,9.468951956987112,12.644027715707967,10.88133612936712
Ryan Gomes,2005,50.0,27.6,9.420312170762777,10.159366212043413,11.174943595616464,7.891254950816193
Robert Whaley,2005,51.0,9.2,9.061613034048062,8.024644469397419,7.237576502855466,8.324676214634746
Orien Greene,2005,53.0,11.9,8.344214760618627,11.502288341084375,9.759670403345849,8.384167514993182
Dijon Thompson,2005,54.0,5.8,7.985515623903911,8.25873825817014,9.474803627691976,6.5670409613575496
Lawrence Roberts,2005,55.0,13.2,7.626816487189194,7.705879431113875,8.211152011310189,8.371890103314271
Alex Acker,2005,60.0,7.8,5.833320803615608,6.76938192394695,8.326984976869618,6.066252726925958
LaMarcus Aldridge,2006,2.0,34.4,26.780486761370014,26.793081269794747,24.176037372928626,23.169865356775162
Adam Morrison,2006,3.0,20.4,26.420271938415752,24.46913029040108,28.0468499020329,29.926112398725575
Tyrus Thomas,2006,4.0,19.7,26.06005711546149,23.079930031136055,25.482956556912658,26.467877533489368
Shelden Williams,2006,5.0,15.5,25.699842292507228,23.64837924285608,24.330488592423478,22.614816847283006
Brandon Roy,2006,6.0,35.5,25.339627469552962,24.853237397871524,26.716699799541757,26.9519426842807
Randy Foye,2006,7.0,25.6,24.979412646598696,24.232516582345664,27.546524622314603,27.537757320784415
Rudy Gay,2006,8.0,33.4,24.619197823644434,23.846394950142486,22.66693199658776,20.606755403250627
Patrick O'Bryant,2006,9.0,5.8,24.25898300069017,22.374084629015883,19.419575199517812,19.586694965823945
J.J. Redick,2006,11.0,26.0,23.538553354781644,22.609348942281414,21.62296953847097,20.50218655754965
Hilton Armstrong,2006,12.0,11.6,23.17833853182738,21.932054269553852,19.484323117648998,19.336022866693312
Ronnie Brewer,2006,14.0,23.0,22.457908885918854,23.801455760872535,22.637648690521033,20.65092254297031
Cedric Simmons,2006,15.0,9.4,22.09769406296459,20.219937640127863,18.58486003651732,19.8968216574887
Rodney Carney,2006,16.0,15.4,21.737479240010323,20.619767846753597,18.69686592838804,18.922572630205675
Shawne Williams,2006,17.0,17.1,21.37726441705606,21.329968077072053,20.691500045747606,20.352624899071078
Quincy Douby,2006,19.0,10.7,20.656834771147533,19.42716345915056,19.4994839534405,18.680720337922327
Renaldo Balkman,2006,20.0,13.9,20.29661994819327,21.044188526912386,20.81608097969246,22.059794467615713
Rajon Rondo,2006,21.0,31.3,19.936405125239006,22.374634173961507,20.328701963398867,20.242760750142477
Marcus Williams,2006,22.0,15.2,19.576190302284743,21.015300183436278,16.37021722849639,18.724680206649005
Josh Boone,2006,23.0,17.5,19.21597547933048,18.45506899730327,17.65613470454515,17.70693271980579
Kyle Lowry,2006,24.0,31.5,18.855760656376216,20.904926015600502,20.545181837973786,20.07703904491316
Shannon Brown,2006,25.0,18.0,18.495545833421954,19.222264154609583,20.25347093209287,21.56989642232389
Jordan Farmar,2006,26.0,19.5,18.135331010467688,17.46503344577528,15.72683950032862,18.190648170734526
Maurice Ager,2006,28.0,6.2,17.41490136455916,16.19422564819767,16.595989815905245,20.171955216549627
Mardy Collins,2006,29.0,14.7,17.054686541604898,18.487576705411758,19.42181208097732,19.74352600212314
James White,2006,31.0,8.7,16.33425689569637,17.375322114942612,18.78010390415566,18.83304806962766
Steve Novak,2006,32.0,12.1,15.974042072742108,17.610094307026767,14.646462592571114,15.01994862013601
Solomon Jones,2006,33.0,11.0,15.613827249787844,15.434082251180659,12.923563499768571,11.458851549436972
Paul Davis,2006,34.0,8.6,15.25361242683358,15.861379798208047,15.21095121556075,15.8481833236515
P.J. Tucker,2006,35.0,29.2,14.893397603879317,15.048779484253414,15.964814983092067,13.895201774846983
Craig Smith,2006,36.0,16.9,14.533182780925053,14.05961923339462,14.875857230541298,15.534109381715972
Bobby Jones,2006,37.0,9.5,14.172967957970789,15.50151885006047,14.265574140274817,14.817373551655315
David Noel,2006,39.0,11.6,13.452538312062263,15.079513330307332,15.962825912937552,17.030833540571532
Denham Brown,2006,40.0,0.0,13.092323489107999,13.688027982146922,13.84296220429876,13.216340798061733
James Augustine,2006,41.0,5.8,12.732108666153735,14.736030362481605,11.249198510953565,12.836285482135512
Daniel Gibson,2006,42.0,23.5,12.371893843199473,12.985390058242263,14.67012140678631,15.194360815009622
Alexander Johnson,2006,45.0,12.8,11.291249374336681,9.811229947643465,9.87405486968088,9.938948670077162
Dee Brown,2006,46.0,10.5,10.931034551382417,12.466259140642109,11.208722599083023,13.47892797851889
