year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2000,44,Brian Cardinal,3.2,Rotation,0,1.627891156462585,0.06727355874491021,0.07861134789957021,0.22575486084451737,0.09315708363320815,0.25424256002056744,0.6009495274573939,0.004763482470336022,0.07828146604960523,0.26968419545600475,0.11765486850327116,0.5296159875207829
2000,45,Jabari Smith,-0.6,Bust,1,1.627891156462585,0.09242690331904468,0.04091698523255657,0.35233750391981405,0.09895017613865177,0.26527823199574113,0.6606632906692398,0.007888936168038437,0.07851263799583708,0.20741646321994983,0.08186827510623174,0.6243136875099431
2000,46,DeeAndre Hulett,0.0,Bust,1,1.627891156462585,-0.014619533596284382,0.04757532778244905,-0.0237786064312493,0.0688562567605347,-0.013124470688669945,0.9967805500699038,0.00013150577820117117,0.00012662673121666368,0.00021632423527354828,3.176632658270347e-05,0.9994937769287259
2000,47,Josip Sesar,0.0,Bust,1,1.627891156462585,-0.014619533596284382,0.04757532778244905,-0.0237786064312493,0.05024976025159407,-0.03744874210029736,0.9967805500699038,0.00013150577820117117,0.00012662673121666368,0.00021632423527354828,3.176632658270347e-05,0.9994937769287259
2000,48,Mark Karcher,0.0,Bust,1,1.627891156462585,0.12005123632280602,0.060199794736391594,-0.029174537026024065,0.16422365658837895,0.14130975451492772,0.9857972916534463,0.00014764485421793927,0.0012912668718619384,0.004663335075423055,0.0005004263195868518,0.9933973268789102
2000,49,Jason Hart,1.0,Rotation,0,0.7714285714285714,0.3752539807982357,0.37453925287602013,1.5973605387989016,0.23168126615721374,0.8755612488657791,0.6357554683766338,0.13525756070649617,0.27121022233392766,0.1369151685447709,0.04058250106901759,0.41603454734578776
2000,50,Kaniel Dickens,0.0,Bust,1,0.5333333333333333,0.41238297063657636,0.42646201378533366,0.22769860072810455,0.18041560735017553,0.23946029696421284,0.5322544741549297,0.01873148528762788,0.07395501132363134,0.13345593499133399,0.09867568046529548,0.6751818879321113
2000,51,Igor Rakočević,-0.2,Bust,1,0.5333333333333333,0.32395896983064687,0.3350377086207741,0.4616102514934479,0.15144799145859802,0.2511244135863214,0.673851998075227,0.09145941749305532,0.056918547837338525,0.3041752251045533,0.05360727745934972,0.4938395321057032
2000,52,Ernest Brown,-0.1,Bust,1,0.3166666666666667,0.7331217621113614,0.6910374231086833,0.8127518061517717,0.31282549058233383,0.6498147549132917,0.47849816177824667,0.051444155178776145,0.0981698025926354,0.1937450276499935,0.15132672659846108,0.5053142879801338
2000,53,Dan McClintock,-0.1,Bust,1,0.3166666666666667,0.09647473369477506,0.06773074270845092,0.7108816596172676,-0.06956789478449003,0.6079947325011815,0.5573999227831433,0.0068284033876364935,0.06480434672460883,0.43475493815539307,0.08179511909559754,0.41181719263676414
2000,54,Cory Hightower,0.0,Bust,1,0.3166666666666667,0.1550737572162434,0.07543115310668111,-0.09277123281723647,0.06936649352628081,-0.10212303793963748,0.9847157318747632,0.00013907193651696963,0.001229092415545747,0.00267834246357097,0.0006029123085558277,0.9953505808758104
2000,55,Chris Porter,-0.7,Bust,1,0.3166666666666667,0.4016804912449187,0.38066266077170346,0.39112003903188475,0.11149296971632056,0.3746707436157846,0.5956950241470143,0.08408223310590683,0.1151572476924123,0.23948300171133816,0.09064510671191729,0.4706324107784253
2000,56,Jaquay Walls,0.0,Bust,1,0.3166666666666667,0.042242836102031944,0.03230920910590265,0.23967461212058733,-0.03550127339078858,-0.050395868670275526,0.9887925286842648,0.00018363768734769913,0.00333794165928036,0.002053638752721439,0.0017067509099610773,0.9927180309906894
2000,57,Scoonie Penn,0.0,Bust,1,0.3166666666666667,-0.014619533596284382,0.04757532778244905,-0.0237786064312493,-0.13591967514304681,-0.03744874210029736,0.9967805500699038,0.00013150577820117117,0.00012662673121666368,0.00021632423527354828,3.176632658270347e-05,0.9994937769287259
2000,58,Pete Mickeal,0.0,Bust,1,0.2785714285714286,0.1357456597990308,0.06527519589242407,0.16416654883850626,-0.015868503121012255,0.1340318820374411,0.9847021883988409,0.0002574323057721299,0.0032585028898740485,0.0037387816547167236,0.0008233750490651251,0.991921908100572
2001,1,Kwame Brown,-1.3,Rotation,0,25.29523809523809,1.572098363850984,1.5224278999972396,2.5750185158912244,2.3314472698862687,7.157768140845092,0.25988294239732085,0.26840612663484936,0.1469903568058862,0.2223068420657671,0.11790424652142394,0.24439242797207333
2001,2,Tyson Chandler,16.9,AllStar,0,15.23809523809524,1.9453070475831542,1.8464105354693643,1.093701490123958,2.5896271847289447,5.625163136688999,0.24045634513188685,0.13809436165130048,0.12725524695375834,0.19692126441840738,0.07357947114548241,0.4641496558310515
2001,3,Pau Gasol,57.5,AllStar,0,15.23809523809524,0.5631006571159665,0.6663983203891773,0.15169841146997765,1.2715648710195886,1.9844587021228977,0.4702477504824905,0.04652058048022017,0.05058889765916708,0.44496517909021144,0.13508962898453616,0.32283571378586506
2001,4,Eddy Curry,-1.3,Rotation,0,14.423809523809522,2.279241609065519,2.129227526316653,7.763260579646051,2.8471026068607563,11.767463327473497,0.1701225750672806,0.5962488664356854,0.18300153041930384,0.04232620435619982,0.00500197851616288,0.1734214202726481
2001,5,Jason Richardson,23.8,Starter,0,11.576190476190478,2.118312294499123,1.8015978419814367,1.6072853609176434,2.329803696854398,3.0034167693889526,0.12599620768426337,0.15847540004275543,0.27243995450457936,0.19576251398181943,0.1351113576540528,0.23821077381679298
2001,6,Shane Battier,28.2,Starter,0,8.749999999999998,0.9956746011473409,0.7153111306584561,0.4076123132049196,1.3880333007639962,1.1164549454118657,0.21296439941500123,0.005635215521501525,0.2431462141787728,0.19665273370838887,0.17496183118150174,0.3796040054098351
2001,7,Eddie Griffin,2.8,Rotation,0,8.749999999999998,2.5956153710918017,2.5629151728463713,2.6205218697834303,2.5315797323011826,2.956838861590395,0.11761227766420344,0.07894047465567318,0.6280912648601648,0.13373468549443895,0.0446804914497913,0.11455308353993185
2001,8,DeSagana Diop,0.2,Rotation,0,7.207142857142857,1.7641499867157875,1.6401148123984182,2.6010348053029464,2.289015392748812,3.7414290310913367,0.2543496007068952,0.5535489383217609,0.1599427649023204,0.037306967352889624,0.06750655602073254,0.18169477340229678
2001,9,Rodney White,-0.1,Bust,1,7.207142857142857,1.427236989466452,1.3984764584553566,1.2638408309820532,1.6026584768901158,1.9430880894396416,0.1403625500237613,0.10485434520082626,0.24881279072932755,0.37299614550945764,0.156433921770355,0.11690279679003351
2001,10,Joe Johnson,26.5,AllStar,0,6.8428571428571425,1.8523787525387592,1.8833097579035087,1.9387805788845236,1.866399734762678,2.287178594813584,0.12437446573519927,0.03795241895335131,0.37100280142684033,0.4480197976036258,0.06231331701673811,0.08071166499944439
2001,11,Kedrick Brown,0.4,Bench,0,6.490476190476191,0.9024130786131324,0.9129826890511455,1.319983740315164,1.356688455564565,1.526627544448628,0.3466239237187825,0.047302924682509954,0.2502688716063876,0.3006261618559757,0.16734322969052223,0.23445881216460462
2001,12,Vladimir Radmanović,7.6,Starter,0,4.847619047619047,0.7292350986212206,0.7949461533824667,0.7935578754544633,1.172651060297897,0.8372661416485125,0.4286131350913798,0.03671588161001975,0.17111059257482233,0.21131586437337366,0.1020852884083332,0.478772373033451
2001,13,Richard Jefferson,19.4,Starter,0,4.847619047619047,1.1917336264721117,1.3659112523273857,1.1411594403498098,1.2661070068773757,0.6267340143542024,0.18012727314446242,0.36553098889522195,0.19217001988884616,0.19043123786916477,0.017398703378397367,0.23446904996836992
2001,14,Troy Murphy,10.6,Starter,0,4.847619047619047,1.3208710663152348,1.271032205465839,1.748923253776238,1.3661704211323793,1.0728854047561884,0.12603378223285183,0.022390108241554633,0.22431058424017505,0.6057519708955779,0.08043204717953442,0.06711528944315802
2001,15,Steven Hunter,-0.5,Rotation,0,4.847619047619047,2.2484209547780667,2.133043136677425,2.636401967461613,1.8377988643856988,1.2348412432397924,0.08720983080346488,0.12033628947850711,0.15428597380233944,0.2615076500283285,0.3740593078426925,0.08981077884813242
2001,16,Kirk Haston,-0.4,Bust,1,4.601587301587301,0.7275943072430241,0.7885978993533496,0.8845156762160022,0.9698653181146898,0.9049560502555685,0.25407548970094007,0.23553599085590077,0.3559461131390797,0.25007980171984867,0.03296360965783732,0.12547448462733365
2001,17,Michael Bradley,-1.0,Bust,0,4.601587301587301,1.1989711242087822,0.9489076806029035,1.2032633823242942,1.1300734947517406,1.164801068909249,0.16190677319118182,0.25089680802022424,0.28036166166140775,0.16931695847063358,0.08888757891389193,0.21053699293384256
2001,18,Jason Collins,-6.5,Rotation,0,4.601587301587301,1.363619419453912,0.9348973319459599,1.145848069774413,1.3411861790167994,0.6965197746611418,0.14043257844804985,0.21230963618821957,0.11777067413465905,0.26327676917275455,0.16769925559424867,0.23894366491011818
2001,19,Zach Randolph,18.8,AllStar,0,3.5476190476190474,1.6525895122028493,1.7006032470136208,1.1509349845899994,1.306507816695701,0.5703493726860218,0.08265864266353751,0.0698205213954638,0.0791270112356979,0.6377255475619118,0.13518850844177424,0.0781384113651524
2001,20,Brendan Haywood,2.9,Starter,0,3.5476190476190474,1.1330896743141334,1.1284714671963496,0.4124439281990327,1.0410700575309293,-0.0962630506459338,0.20133362396238708,0.12557020755691015,0.028457476034159497,0.039422153067394085,0.6165482235968972,0.19000193974463922
2001,21,Joseph Forte,-0.2,Bust,1,3.5476190476190474,1.9429690265506974,1.815788661379048,1.8310099044684096,1.6471537315594142,1.6036415598786131,0.1366970567314063,0.06370570871763943,0.32732338010290524,0.34160879439007313,0.008997117006742304,0.25836499978263994
2001,22,Jeryl Sasser,-0.1,Bust,1,3.5476190476190474,0.7301590670250727,0.7822853223539107,0.09256368074396407,0.8611649438433966,0.13415107554533498,0.3532102157392348,0.06005684767670994,0.120292648714745,0.2309349429069317,0.05239845044776961,0.5363171102538437
2001,23,Brandon Armstrong,-1.0,Bust,1,3.5476190476190474,1.7523704843466643,1.4983703694443373,0.8839722994387103,1.4862745858731925,0.695274631523919,0.16623266697011135,0.04144533232917437,0.2130307218740084,0.15949819393730205,0.06500032013731727,0.521025431722198
2001,24,Raül López,-0.2,Bench,0,3.5476190476190474,0.6998842890448589,0.5901967248621497,0.9018649814138988,0.9076097185706542,1.036094854051877,0.395443126831341,0.05683406509155772,0.22888970515290674,0.10727016175536792,0.19570411013627806,0.41130195786388946
2001,25,Gerald Wallace,23.5,AllStar,0,3.5476190476190474,1.613206477366784,2.1063999893484926,0.6928137700447523,1.0899073782692723,0.4354399960348847,0.1204742657797882,0.04286081822360073,0.1150315482018109,0.7081845773369863,0.023408871221728893,0.11051418501587329
2001,26,Samuel Dalembert,4.6,Starter,0,3.5476190476190474,1.172075873665508,1.5151237355902267,0.9772664349232222,0.8057467585491362,0.6420031138227975,0.13977062532097248,0.14899217925381417,0.16167106498290332,0.3045132757146432,0.30262704162700194,0.08219643842163737
2001,27,Jamaal Tinsley,7.1,Rotation,0,3.5476190476190474,0.33484955930905325,0.5061014309113054,0.14326499484417207,0.47939684177969755,0.5258175755247667,0.4712631088994185,0.014845633671254852,0.13893187310642635,0.20592680245960857,0.029931702404462683,0.6103639883582475
2001,28,Tony Parker,30.1,AllStar,0,3.1935483870967736,1.5501265688303307,1.4150574640746156,1.0297060248179275,1.319368697893182,1.1668411202413167,0.21658439367436266,0.07978529337437754,0.29884110616106574,0.34055531446833737,0.06377454051803995,0.21704374547817942
2001,30,Trenton Hassell,-3.7,Rotation,0,3.1935483870967736,0.3913117175081408,0.38142489860324585,0.2198939818788179,0.6015034157298481,0.4059063053929959,0.5698733220493956,0.03832775426205423,0.04643236998559215,0.16721548965551386,0.07310031146180083,0.6749240746350389
2001,31,Gilbert Arenas,22.3,AllStar,0,1.8025641025641026,1.6411211672485955,1.5680191593815083,1.5789082014180276,1.416103363984387,1.5185706290560517,0.3408694027767217,0.03416650566413924,0.27684335446158753,0.23996247839073104,0.1460005722273644,0.3030270892561777
2001,32,Omar Cook,0.0,Bust,1,1.8025641025641026,1.577538404355037,1.559702684664702,1.1759713823155762,1.3398862854766018,1.0729864399817757,0.2704966635904884,0.15555143176058306,0.29290224172744944,0.1645441375541833,0.0500813803727484,0.3369208085850358
2001,33,Will Solomon,-0.5,Bust,1,1.8025641025641026,0.3659426647773615,0.3056747184595761,0.05088813842569099,0.6224522345014081,0.33692649298192684,0.7648862267016502,0.015688687563610984,0.041643366069778906,0.18762747091795823,0.07058757412580952,0.6844529013228424
2001,34,Terence Morris,-0.4,Bust,1,1.8025641025641026,0.1696092579378203,0.20841594192549764,0.441712783443,0.30019560120341937,0.39813228258068517,0.6041185107263484,0.013215076692222173,0.049185422454068706,0.174993931686479,0.09714608903698202,0.6654594801302482
2001,35,Brian Scalabrine,-1.2,Rotation,0,1.8025641025641026,0.053716237973654976,0.05657157946255372,0.6474936852190425,0.23306746717138166,0.6697982195635472,0.6292402881683633,0.003497330298308648,0.11295380956519238,0.47002523554801223,0.050226637835309056,0.3632969867531777
2001,36,Jeff Trepagnier,-0.1,Bust,1,1.8025641025641026,0.3966570936393147,0.35421745061304366,-0.00861839773569624,0.4314223757470193,0.04483510434505648,0.4850242865418388,0.015420290509374074,0.09505628736481324,0.11257129444010447,0.17403150856890404,0.6029206191168042
2001,37,Damone Brown,-0.6,Bust,1,1.8025641025641026,0.5076811941440124,0.4744469051128882,0.15900458854080196,0.5120874066043013,0.24310895392975762,0.5433708065679158,0.016974492052731466,0.06646980181120996,0.11582998998203245,0.10637383727712536,0.6943518788769009
2001,38,Mehmet Okur,14.5,AllStar,0,1.8025641025641026,0.23830809435152495,0.31575560399098807,0.5248190908646521,0.25681419587764487,0.5932087938466123,0.5643278835960799,0.05846116896765738,0.1163552275978708,0.3070454883354748,0.11436954241190785,0.4037685726870891
2001,39,Michael Wright,0.0,Bust,1,1.8025641025641026,0.16745113079459178,0.1530136904712675,0.45032550652191133,0.3663512094245964,0.3291488602058368,0.9835024497298688,0.0009558952516213096,0.007394489743500681,0.0037262033061185975,0.0012337695881007296,0.9866896421106585
2001,40,Earl Watson,2.8,Rotation,0,1.8025641025641026,0.5514270918402459,0.5238373550109826,1.2017421094528924,0.5594854685205999,1.0918442310967138,0.6273552552194858,0.05803140314356959,0.21734221207349333,0.15287813398651065,0.04822274898483262,0.5235255018115939
2001,41,Jamison Brewer,0.0,Bust,1,1.8025641025641026,1.0814684091109128,1.023459653778936,0.8445454894608666,0.837973612886549,0.5980301954772305,0.5539963799983721,0.053288147166440855,0.16767653588031775,0.18143571576038314,0.11794077259580439,0.47965882859705394
2001,42,Bobby Simmons,3.6,Rotation,0,1.8025641025641026,0.886610200121415,0.8375927116618682,0.8391706773905016,0.6688811477363231,0.6674831885645408,0.4577801081463356,0.1035646337496417,0.17742271207372512,0.24722420322671398,0.097146780393756,0.37464167055616315
2001,43,Eric Chenowith,0.0,Bust,1,1.8025641025641026,0.15100126184815502,0.1271889621067118,-0.8407298426474243,0.2317381464816626,-0.480405932647007,0.9761459286437878,0.00026243940681333,0.0015002864898688482,0.0004569280858122018,0.0011100837226124534,0.9966702622948932
2001,44,Kyle Hill,0.0,Bust,1,1.7202380952380953,-0.014167992786531552,0.013111694926269585,-0.010778280547431964,0.0949780402756149,-0.00279383384566111,0.9967611847943092,0.00022070623891935908,0.0002252237872050262,0.0002702747342004068,2.429594242487446e-05,0.9992594992972502
2001,45,Sean Lampley,0.0,Bust,1,1.7202380952380953,0.5517195115829595,0.5357963875087068,0.6912784173342219,0.39532151376992436,0.6930897457927758,0.5051260439439532,0.08657028412983703,0.11145714177694635,0.1800791820206488,0.06355177532835983,0.558341616744208
2001,46,Loren Woods,-0.3,Bench,0,1.7202380952380953,0.25141986545038786,0.194622498459302,-0.1522723445563248,0.17509016043581588,-0.08862208934518442,0.6366348172061881,0.011303100664784195,0.020809388261823436,0.145182070777088,0.08083445545506894,0.7418709848412354
